Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-4.000000000000000000e+01,1.010933518409729004e+01,4.773701629906476618e-01,5.100000000000000000e+01
-1.500000000000000000e+02,3.011534285545349121e+01,1.881949206360221893e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011628603935241699e+01,1.914883970257361012e+00,1.500000000000000000e+02
-2.200000000000000000e+01,6.468945026397705078e+00,3.500398137860724068e-01,3.300000000000000000e+01
-1.500000000000000000e+02,3.010982799530029297e+01,1.948732118166721650e+00,1.500000000000000000e+02
-3.100000000000000000e+01,8.290599822998046875e+00,4.373251340887067684e-01,4.200000000000000000e+01
-8.000000000000000000e+01,1.818933296203613281e+01,1.007530273824290168e+00,9.100000000000000000e+01
-1.170000000000000000e+02,2.567080402374267578e+01,1.459745653393148768e+00,1.280000000000000000e+02
-7.000000000000000000e+01,1.617187809944152832e+01,7.061088630313273606e-01,8.100000000000000000e+01
-1.500000000000000000e+02,3.012037801742553711e+01,1.827216557681142328e+00,1.500000000000000000e+02
