Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.011990499496459961e+01,1.979075502392044772e+00,1.500000000000000000e+02
-6.300000000000000000e+01,1.475709199905395508e+01,9.887963242969169952e-01,7.400000000000000000e+01
-3.000000000000000000e+01,8.087373971939086914e+00,3.802076325533628731e-01,4.100000000000000000e+01
-2.700000000000000000e+01,7.480554103851318359e+00,5.149523899313691588e-01,3.800000000000000000e+01
-1.270000000000000000e+02,2.769530916213989258e+01,1.404756767553722696e+00,1.380000000000000000e+02
-1.500000000000000000e+02,3.012369203567504883e+01,1.698061475718134039e+00,1.500000000000000000e+02
-5.300000000000000000e+01,1.273356819152832031e+01,6.386784767291985299e-01,6.400000000000000000e+01
-1.100000000000000000e+01,4.245432138442993164e+00,1.954762416526170388e-01,2.200000000000000000e+01
-1.350000000000000000e+02,2.931237387657165527e+01,1.579492749223978310e+00,1.460000000000000000e+02
-9.800000000000000000e+01,2.183264708518981934e+01,1.186438577416017548e+00,1.090000000000000000e+02
-1.500000000000000000e+02,3.012011718750000000e+01,1.638235598050379105e+00,1.500000000000000000e+02
-9.500000000000000000e+01,2.122701716423034668e+01,9.550606779513369782e-01,1.060000000000000000e+02
-6.000000000000000000e+01,1.415253400802612305e+01,6.170121406656824403e-01,7.100000000000000000e+01
-1.500000000000000000e+02,3.011745905876159668e+01,1.695042953608335123e+00,1.500000000000000000e+02
-4.300000000000000000e+01,1.071389198303222656e+01,6.024168463354671044e-01,5.400000000000000000e+01
-1.210000000000000000e+02,2.647740197181701660e+01,1.396328469496486813e+00,1.320000000000000000e+02
-5.800000000000000000e+01,1.374594783782958984e+01,8.500176697176583529e-01,6.900000000000000000e+01
-3.900000000000000000e+01,9.902992963790893555e+00,6.044718903590766690e-01,5.000000000000000000e+01
-9.000000000000000000e+00,3.842263936996459961e+00,1.938014440551003026e-01,2.000000000000000000e+01
-1.210000000000000000e+02,2.648180603981018066e+01,1.203362321172392058e+00,1.320000000000000000e+02
-4.000000000000000000e+00,2.831931829452514648e+00,1.387930786948841921e-01,1.500000000000000000e+01
-1.500000000000000000e+02,3.011303615570068359e+01,1.869009364694519171e+00,1.500000000000000000e+02
-3.200000000000000000e+01,8.489974021911621094e+00,5.017095322605756857e-01,4.300000000000000000e+01
-9.700000000000000000e+01,2.163043618202209473e+01,1.092761267449902318e+00,1.080000000000000000e+02
-5.000000000000000000e+00,3.033060073852539062e+00,1.632541906022186295e-01,1.600000000000000000e+01
-4.000000000000000000e+00,2.831303119659423828e+00,1.814084647162844677e-01,1.500000000000000000e+01
-8.400000000000000000e+01,1.900357985496520996e+01,9.756960881583504053e-01,9.500000000000000000e+01
-4.400000000000000000e+01,1.092002105712890625e+01,4.987908679399216116e-01,5.500000000000000000e+01
-7.000000000000000000e+00,3.436534881591796875e+00,1.545841702784204741e-01,1.800000000000000000e+01
-1.500000000000000000e+02,3.012144708633422852e+01,1.479890602105318642e+00,1.500000000000000000e+02
-7.500000000000000000e+01,1.718428397178649902e+01,8.951888210632314991e-01,8.600000000000000000e+01
-1.500000000000000000e+02,3.012020897865295410e+01,1.621069014701365107e+00,1.500000000000000000e+02
-2.700000000000000000e+01,7.480154037475585938e+00,4.163877929517650345e-01,3.800000000000000000e+01
-1.250000000000000000e+02,2.729018807411193848e+01,1.424326071426453177e+00,1.360000000000000000e+02
-2.200000000000000000e+01,6.469661951065063477e+00,3.689597591153911393e-01,3.300000000000000000e+01
-1.500000000000000000e+01,5.055072069168090820e+00,2.968896953937287253e-01,2.600000000000000000e+01
-1.500000000000000000e+02,3.012232279777526855e+01,1.467101530901568918e+00,1.500000000000000000e+02
-6.300000000000000000e+01,1.475476884841918945e+01,7.460388606086312269e-01,7.400000000000000000e+01
-1.500000000000000000e+02,3.012288999557495117e+01,1.549339665680907974e+00,1.500000000000000000e+02
