human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-3.456390501465496645e-01,3.327065838192743152e-01,-4.336655900566450775e-06,-5.846945410690696137e-06,-3.485779283843724596e-01,3.327270103268736290e-01,-3.408084924062824983e-02,-1.534095160265216647e-04,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.485779283843724596e-01,3.327270103268736290e-01,-3.408084924062824983e-02,-1.534095160265216647e-04,-3.564995469373550274e-01,3.325649333194198864e-01,-3.998863803799584948e-02,-4.917040259915989031e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.564995469373550274e-01,3.325649333194198864e-01,-3.998863803799584948e-02,-4.917040259915989031e-03,-3.569410815573000328e-01,3.297108677818604283e-01,2.719828660420447585e-04,-2.423636542077553871e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.569410815573000328e-01,3.297108677818604283e-01,2.719828660420447585e-04,-2.423636542077553871e-02,-3.568713874332739011e-01,3.227751671114083010e-01,-3.714276080077147249e-04,-4.425403502128889138e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.568713874332739011e-01,3.227751671114083010e-01,-3.714276080077147249e-04,-4.425403502128889138e-02,-3.538592769488263512e-01,3.113458865278727061e-01,3.583551626548094060e-02,-6.437169953775910558e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.538592769488263512e-01,3.113458865278727061e-01,3.583551626548094060e-02,-6.437169953775910558e-02,-3.456911025205552379e-01,2.962699830207409235e-01,4.103421797127662640e-02,-8.484904041239509087e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.456911025205552379e-01,2.962699830207409235e-01,4.103421797127662640e-02,-8.484904041239509087e-02,-3.374971681038789195e-01,2.814066648746273991e-01,4.046667713665001026e-02,-6.475683255235899216e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.374971681038789195e-01,2.814066648746273991e-01,4.046667713665001026e-02,-6.475683255235899216e-02,-3.260805244210437381e-01,2.701211124689056886e-01,7.515225733702940447e-02,-4.333582342706797375e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.260805244210437381e-01,2.701211124689056886e-01,7.515225733702940447e-02,-4.333582342706797375e-02,-3.071577423901669657e-01,2.633027480145307964e-01,1.155344498026260464e-01,-2.352791523838628635e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.071577423901669657e-01,2.633027480145307964e-01,1.155344498026260464e-01,-2.352791523838628635e-02,-2.831875973095377419e-01,2.604776921389279631e-01,1.218115514403600580e-01,-5.139126846100249696e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.831875973095377419e-01,2.604776921389279631e-01,1.218115514403600580e-01,-5.139126846100249696e-03,-2.591026208351550064e-01,2.586129624926620796e-01,1.211791023356957736e-01,-1.925712379420868245e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.591026208351550064e-01,2.586129624926620796e-01,1.211791023356957736e-01,-1.925712379420868245e-02,-2.371252541288767224e-01,2.525438047112562590e-01,8.669301641035537243e-02,-3.920119584494567710e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.371252541288767224e-01,2.525438047112562590e-01,8.669301641035537243e-02,-3.920119584494567710e-02,-2.180661144923602413e-01,2.427245486902206983e-01,1.131254683887834844e-01,-5.834108372541557674e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.180661144923602413e-01,2.427245486902206983e-01,1.131254683887834844e-01,-5.834108372541557674e-02,-1.940895033889993848e-01,2.320921617434673345e-01,1.198769220607261293e-01,-4.450093887791560510e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.940895033889993848e-01,2.320921617434673345e-01,1.198769220607261293e-01,-4.450093887791560510e-02,-1.711885307063013562e-01,2.251706322118673664e-01,-1.231771986819426949e-03,-3.760630387270639217e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.711885307063013562e-01,2.251706322118673664e-01,-1.231771986819426949e-03,-3.760630387270639217e-03,-1.715379348038436613e-01,2.228132078580197795e-01,-8.125036833588077014e-04,-1.824114616424618758e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.715379348038436613e-01,2.228132078580197795e-01,-8.125036833588077014e-04,-1.824114616424618758e-03,-1.715854205239364938e-01,2.243821991006351435e-01,-1.037499564365461369e-03,1.845247914667530117e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.715854205239364938e-01,2.243821991006351435e-01,-1.037499564365461369e-03,1.845247914667530117e-02,-1.715239844949266734e-01,2.296998725489964865e-01,-6.201553101560497699e-04,3.737414915922619013e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.715239844949266734e-01,2.296998725489964865e-01,-6.201553101560497699e-04,3.737414915922619013e-02,-1.714770584889886429e-01,2.399665879093431375e-01,-5.350808241049276976e-04,5.822519782375020631e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.714770584889886429e-01,2.399665879093431375e-01,-5.350808241049276976e-04,5.822519782375020631e-02,-1.713589614645836257e-01,2.535977077560703785e-01,9.885326222028993116e-04,7.760815312051651260e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.713589614645836257e-01,2.535977077560703785e-01,9.885326222028993116e-04,7.760815312051651260e-02,-1.711821567117519649e-01,2.712675036576664978e-01,8.447223271733732535e-04,9.796204120248956648e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.711821567117519649e-01,2.712675036576664978e-01,8.447223271733732535e-04,9.796204120248956648e-02,-1.738543365242046501e-01,2.937992515963920304e-01,-3.384521949862100143e-02,1.191570310291455992e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.738543365242046501e-01,2.937992515963920304e-01,-3.384521949862100143e-02,1.191570310291455992e-01,-1.785310951419517012e-01,3.195597498129705283e-01,-3.879662012148068443e-03,1.395181373505332278e-01,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.785310951419517012e-01,3.195597498129705283e-01,-3.879662012148068443e-03,1.395181373505332278e-01,-1.811813042081027725e-01,3.474621295035493773e-01,-2.837199362868185123e-02,1.241883988256602817e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
