Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-5.400000000000000000e+01,1.293870687484741211e+01,7.659825589517623712e-01,6.500000000000000000e+01
-1.500000000000000000e+02,3.012475609779357910e+01,1.808004036940939141e+00,1.500000000000000000e+02
-9.600000000000000000e+01,2.142549395561218262e+01,1.388493672904021814e+00,1.070000000000000000e+02
-1.500000000000000000e+02,3.011452507972717285e+01,1.954397279466678850e+00,1.500000000000000000e+02
-8.500000000000000000e+01,1.920128703117370605e+01,1.084305420176338242e+00,9.600000000000000000e+01
-6.400000000000000000e+01,1.495897912979125977e+01,9.936383915637883035e-01,7.500000000000000000e+01
-1.500000000000000000e+02,3.011774110794067383e+01,1.441081739142608287e+00,1.500000000000000000e+02
-5.300000000000000000e+01,1.273920989036560059e+01,8.043488099336162378e-01,6.400000000000000000e+01
-1.500000000000000000e+02,3.012169718742370605e+01,2.089964338748909967e+00,1.500000000000000000e+02
-4.200000000000000000e+01,1.051499390602111816e+01,6.431223034022391927e-01,5.300000000000000000e+01
