human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-1.886703055070393376e-01,1.696367606890959445e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.925075060382393510e-01,1.696367606890959445e-01,-3.839999999999999664e-02,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.925075060382393510e-01,1.696367606890959445e-01,-3.839999999999999664e-02,0.000000000000000000e+00,-2.011491610334393276e-01,1.696367606890959445e-01,-4.159999999999999115e-02,0.000000000000000000e+00,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.011491610334393276e-01,1.696367606890959445e-01,-4.159999999999999115e-02,0.000000000000000000e+00,-2.133042807374392891e-01,1.696367606890959445e-01,-8.000000000000000167e-02,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.133042807374392891e-01,1.696367606890959445e-01,-8.000000000000000167e-02,0.000000000000000000e+00,-2.296291678430393557e-01,1.696367606890959445e-01,-8.160000000000000586e-02,0.000000000000000000e+00,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.296291678430393557e-01,1.696367606890959445e-01,-8.160000000000000586e-02,0.000000000000000000e+00,-2.465983835630393139e-01,1.696367606890959445e-01,-8.160000000000000586e-02,0.000000000000000000e+00,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.465983835630393139e-01,1.696367606890959445e-01,-8.160000000000000586e-02,0.000000000000000000e+00,-2.667667863934394257e-01,1.696367606890959445e-01,-1.200000000000001066e-01,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.667667863934394257e-01,1.696367606890959445e-01,-1.200000000000001066e-01,0.000000000000000000e+00,-2.872386313182393458e-01,1.696367606890959445e-01,-8.320000000000001006e-02,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.872386313182393458e-01,1.696367606890959445e-01,-8.320000000000001006e-02,0.000000000000000000e+00,-3.038933222350393981e-01,1.696367606890959445e-01,-8.000000000000000167e-02,0.000000000000000000e+00,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.038933222350393981e-01,1.696367606890959445e-01,-8.000000000000000167e-02,0.000000000000000000e+00,-3.198895685550394163e-01,1.696367606890959445e-01,-8.000000000000000167e-02,0.000000000000000000e+00,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.198895685550394163e-01,1.696367606890959445e-01,-8.000000000000000167e-02,0.000000000000000000e+00,-3.365394060750394045e-01,1.696367606890959445e-01,-8.000000000000000167e-02,0.000000000000000000e+00,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.365394060750394045e-01,1.696367606890959445e-01,-8.000000000000000167e-02,0.000000000000000000e+00,-3.486943678702394411e-01,1.696367606890959445e-01,-4.159999999999999809e-02,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
