Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.350000000000000000e+02,2.930688095092773438e+01,1.661156071022084735e+00,1.460000000000000000e+02
-6.400000000000000000e+01,1.495747494697570801e+01,8.658595329651561645e-01,7.500000000000000000e+01
-1.500000000000000000e+02,3.011876916885375977e+01,1.578972695777853374e+00,1.500000000000000000e+02
-4.600000000000000000e+01,1.131945204734802246e+01,6.918075164668341381e-01,5.700000000000000000e+01
-1.120000000000000000e+02,2.466138911247253418e+01,1.388229204586753029e+00,1.230000000000000000e+02
-6.600000000000000000e+01,1.536048984527587891e+01,1.017396615344908994e+00,7.700000000000000000e+01
-1.500000000000000000e+02,3.011902999877929688e+01,1.556512965797240078e+00,1.500000000000000000e+02
-1.000000000000000000e+02,2.223497104644775391e+01,1.395874437310138827e+00,1.110000000000000000e+02
-2.400000000000000000e+01,6.873033046722412109e+00,3.961988016344225039e-01,3.500000000000000000e+01
-8.200000000000000000e+01,1.859784889221191406e+01,1.153461012930674823e+00,9.300000000000000000e+01
