Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.011349511146545410e+01,1.804482888298757581e+00,1.500000000000000000e+02
-4.300000000000000000e+01,1.071734881401062012e+01,7.924208019259448843e-01,5.400000000000000000e+01
-1.500000000000000000e+02,3.011688590049743652e+01,1.646168863761317658e+00,1.500000000000000000e+02
-5.500000000000000000e+01,1.314100193977355957e+01,7.397784339427438960e-01,6.600000000000000000e+01
-1.500000000000000000e+02,3.011520099639892578e+01,1.873900369585252967e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011706805229187012e+01,1.954406697920641367e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011921215057373047e+01,1.961400006515733985e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011629700660705566e+01,2.066264306620455571e+00,1.500000000000000000e+02
-4.000000000000000000e+01,1.011097598075866699e+01,7.409520863801981605e-01,5.100000000000000000e+01
-1.500000000000000000e+02,3.011933016777038574e+01,1.974744277490427358e+00,1.500000000000000000e+02
