human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-3.489312977197341903e-01,1.811258202540315110e-01,4.814305083812115619e-04,4.557505091965580180e-02,-3.459444394939940048e-01,1.939385347108950886e-01,3.481062312939304376e-02,6.715219278481639187e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.459444394939940048e-01,1.939385347108950886e-01,3.481062312939304376e-02,6.715219278481639187e-02,-3.379307827687824672e-01,2.096125950668817906e-01,4.166146059777349475e-02,8.867635497228633368e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.379307827687824672e-01,2.096125950668817906e-01,4.166146059777349475e-02,8.867635497228633368e-02,-3.326951532488368057e-01,2.292054817155713409e-01,5.694610133971801658e-03,1.015075249452686290e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.326951532488368057e-01,2.292054817155713409e-01,5.694610133971801658e-03,1.015075249452686290e-01,-3.295289538230579685e-01,2.474270582621677650e-01,3.312806243679604357e-02,8.147965567445861201e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.295289538230579685e-01,2.474270582621677650e-01,3.312806243679604357e-02,8.147965567445861201e-02,-3.238536788580750336e-01,2.621461581643547145e-01,8.050696309410073498e-03,6.094318871256506481e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.238536788580750336e-01,2.621461581643547145e-01,8.050696309410073498e-03,6.094318871256506481e-02,-3.233945822252715097e-01,2.722450410854624914e-01,2.888183537236355559e-03,4.093470970967712924e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.233945822252715097e-01,2.722450410854624914e-01,2.888183537236355559e-03,4.093470970967712924e-02,-3.230945645065080307e-01,2.782927004080866240e-01,1.718219102751154369e-03,2.081859848432680155e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.230945645065080307e-01,2.782927004080866240e-01,1.718219102751154369e-03,2.081859848432680155e-02,-3.257442665844479390e-01,2.803463579052495325e-01,-3.124692329207479774e-02,2.745251593827306106e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.257442665844479390e-01,2.803463579052495325e-01,-3.124692329207479774e-02,2.745251593827306106e-04,-3.339512109779932403e-01,2.782107489097345177e-01,-3.951295660552042038e-02,-2.126773595032718095e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.339512109779932403e-01,2.782107489097345177e-01,-3.951295660552042038e-02,-2.126773595032718095e-02,-3.419093373004348235e-01,2.720929008549543004e-01,-3.925736301310507603e-02,-3.950332672370590603e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.419093373004348235e-01,2.720929008549543004e-01,-3.925736301310507603e-02,-3.950332672370590603e-02,-3.499057458753436212e-01,2.619429756781245233e-01,-3.957026121440695293e-02,-6.048714769603060620e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.499057458753436212e-01,2.619429756781245233e-01,-3.957026121440695293e-02,-6.048714769603060620e-02,-3.606898766497084186e-01,2.482421784757722072e-01,2.150813434718737080e-02,-5.855060661686434242e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.606898766497084186e-01,2.482421784757722072e-01,2.150813434718737080e-02,-5.855060661686434242e-02,-3.601902329091459798e-01,2.384308437336164488e-01,-8.500168020837788312e-04,-4.061157126487359437e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.601902329091459798e-01,2.384308437336164488e-01,-8.500168020837788312e-04,-4.061157126487359437e-02,-3.572252094848645809e-01,2.325648805041602152e-01,3.561974625940252798e-02,-1.914484386054810666e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.572252094848645809e-01,2.325648805041602152e-01,3.561974625940252798e-02,-1.914484386054810666e-02,-3.522156248238486609e-01,2.306416987971043331e-01,8.756087663021966394e-03,6.722783986489235322e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.522156248238486609e-01,2.306416987971043331e-01,8.756087663021966394e-03,6.722783986489235322e-03,-3.554484669669543129e-01,2.328897470113747425e-01,-3.495675917342581929e-02,2.079100166217578288e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.554484669669543129e-01,2.328897470113747425e-01,-3.495675917342581929e-02,2.079100166217578288e-02,-3.588599935780333317e-01,2.391935337296087760e-01,1.503328037189335248e-02,4.293442896819357757e-02,2.000000000000000042e-02,2.000000000000000111e-01
