Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.600000000000000000e+01,5.257559061050415039e+00,3.052135922101855692e-01,2.700000000000000000e+01
-1.500000000000000000e+02,3.011507701873779297e+01,1.605533534567185061e+00,1.500000000000000000e+02
-3.500000000000000000e+01,9.096277952194213867e+00,5.861498293243322388e-01,4.600000000000000000e+01
-1.500000000000000000e+02,3.011465811729431152e+01,2.017307742307189677e+00,1.500000000000000000e+02
-1.200000000000000000e+01,4.449269056320190430e+00,2.205362025396568337e-01,2.300000000000000000e+01
-1.500000000000000000e+02,3.011489295959472656e+01,1.628243697815250801e+00,1.500000000000000000e+02
-8.100000000000000000e+01,1.839364290237426758e+01,1.131669287384220457e+00,9.200000000000000000e+01
-1.500000000000000000e+02,3.011788511276245117e+01,2.117453509523477440e+00,1.500000000000000000e+02
-7.700000000000000000e+01,1.758684396743774414e+01,8.986948848779005017e-01,8.800000000000000000e+01
-4.400000000000000000e+01,1.091812491416931152e+01,8.555254664728862979e-01,5.500000000000000000e+01
