human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.445377754390268610e-01,1.719761791631406467e-01,1.227025651690643557e-07,1.968039234774665271e-06,-3.416342203422354507e-01,1.719593859486021892e-01,3.370307747174691726e-02,6.375178296515984951e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.416342203422354507e-01,1.719593859486021892e-01,3.370307747174691726e-02,6.375178296515984951e-04,-3.333137463033639669e-01,1.719838001483416645e-01,4.079319974216695510e-02,-2.194360430093266140e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.333137463033639669e-01,1.719838001483416645e-01,4.079319974216695510e-02,-2.194360430093266140e-04,-3.223162724974572013e-01,1.719850961621246788e-01,7.378745911693347648e-02,-3.918823830895673110e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.223162724974572013e-01,1.719850961621246788e-01,7.378745911693347648e-02,-3.918823830895673110e-04,-3.063784257231906838e-01,1.719163482588090264e-01,7.957052985154516866e-02,-5.834519080282410527e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.063784257231906838e-01,1.719163482588090264e-01,7.957052985154516866e-02,-5.834519080282410527e-04,-2.933239090226960055e-01,1.718694981922873899e-01,4.648882167908738317e-02,-5.594531446726100582e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.933239090226960055e-01,1.718694981922873899e-01,4.648882167908738317e-02,-5.594531446726100582e-04,-2.822643929846408994e-01,1.718544841977723558e-01,7.519779707324882045e-02,-1.082526545896005804e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.822643929846408994e-01,1.718544841977723558e-01,7.519779707324882045e-02,-1.082526545896005804e-03,-2.693371832788704623e-01,1.718452640237600471e-01,4.614666061178586409e-02,1.343467437450749714e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.693371832788704623e-01,1.718452640237600471e-01,4.614666061178586409e-02,1.343467437450749714e-04,-2.641462530375510709e-01,1.718010891442227350e-01,3.746464063021016054e-03,-4.577334462294604359e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.641462530375510709e-01,1.718010891442227350e-01,3.746464063021016054e-03,-4.577334462294604359e-04,-2.643563608782601437e-01,1.718215016183409494e-01,-1.415784713044289031e-02,3.150802879868424937e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.643563608782601437e-01,1.718215016183409494e-01,-1.415784713044289031e-02,3.150802879868424937e-03,-2.646745751044535799e-01,1.718262169927046445e-01,8.835343670778643410e-03,-2.441563978200004831e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.646745751044535799e-01,1.718262169927046445e-01,8.835343670778643410e-03,-2.441563978200004831e-03,-2.649970633750460824e-01,1.718116117982830260e-01,-1.306306170692305563e-02,2.091666800631607290e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.649970633750460824e-01,1.718116117982830260e-01,-1.306306170692305563e-02,2.091666800631607290e-03,-2.624461246424522609e-01,1.718080025490293372e-01,3.187610268435974586e-02,8.410431835336883329e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.624461246424522609e-01,1.718080025490293372e-01,3.187610268435974586e-02,8.410431835336883329e-05,-2.547689217958113983e-01,1.717994291861937028e-01,3.744298105738660259e-02,-3.514411928756991073e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.547689217958113983e-01,1.717994291861937028e-01,3.744298105738660259e-02,-3.514411928756991073e-04,-2.468052435631500063e-01,1.717691845395008521e-01,3.753096201615371136e-02,1.857642269028153222e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.468052435631500063e-01,1.717691845395008521e-01,3.753096201615371136e-02,1.857642269028153222e-05,-2.420681318066866816e-01,1.717662622236241499e-01,3.403496893193001978e-03,-7.439357085315034725e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.420681318066866816e-01,1.717662622236241499e-01,3.403496893193001978e-03,-7.439357085315034725e-04,-2.393658330664048539e-01,1.717726525602562282e-01,3.393666607930146545e-02,-4.040227725954822482e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.393658330664048539e-01,1.717726525602562282e-01,3.393666607930146545e-02,-4.040227725954822482e-04,-2.287495212125680855e-01,1.717479610832948478e-01,7.181410594685835869e-02,-8.781816893750886031e-04,0.000000000000000000e+00,2.000000000000000111e-01
